Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
2,28.0,57,1.704427577482606,2000,18.6,0.0,0.0,0.0,7,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,475.83093
9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,7,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,914.65106
9,26.6,73,2.2,1147,21.3,1.01,0.0,0.0,7,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,943.79443
10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,10,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,763.9984
15,1.5,34,2.8,1776,-12.6,0.84,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,313.2088
11,-4.2,51,1.1,1772,-12.8,0.4,0.0,1.9,12,2017,20,0.0,0.0,0.0,1.0,0.0,1.0,202.21126
21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,3,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,746.9864
6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,2,2018,1,0.0,0.0,0.0,1.0,0.0,1.0,85.36331
2,18.8,88,0.3,500,16.7,0.0,0.0,0.0,6,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,520.5984
10,15.619383655517836,51,0.9,706,-0.6,1.16,0.0,0.0,11,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,796.25867
15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,293.90536
8,25.5,80,1.8,1402,21.7,0.37,0.0,0.0,7,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,1564.3184
20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,4,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,1414.8748
7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,837.76556
5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,198.21626
12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,7,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,927.79236
16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,191.31812
7,11.4,0,1.4,2000,4.5,0.46,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1267.928
11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,866.52014
2,6.891551365771771,63,0.5,904,4.8,0.0,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,203.11343
10,14.7,53,0.9,831,5.2,1.59,0.0,0.0,3,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,699.3494
3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,10,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,292.8797
10,-8.5,31,1.5,1997,-22.6,0.58,0.0,0.0,12,2017,17,0.0,0.0,0.0,1.0,0.0,1.0,152.03874
2,18.4,75,0.6,1986,13.8,0.0,0.0,0.0,6,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,565.11633
7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,9,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,575.34235
3,14.9,96,2.2,636,14.2,0.0,0.5,0.0,5,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,58.663013
15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,9,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,1296.8345
10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,6,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,1041.1183
16,9.4,39,1.704427577482606,1704,-3.8,0.56,0.0,0.0,11,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,850.76953
22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,12,2017,23,0.0,0.0,0.0,1.0,0.0,1.0,257.74957
4,-9.745291412638514,58,0.3,2000,-9.5,0.0,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,66.50646
17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,2077.25
11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,5,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,986.45776
21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,11,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,951.9893
23,18.8,73,0.8,291,13.8,0.0,0.0,0.0,5,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,947.3691
22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,332.496
13,25.6,87,1.7,390,23.2,0.71,3.5,0.0,6,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,560.3369
10,-9.5,39,2.1,1875,-20.9,0.6,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,213.77438
1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,6,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,738.7924
4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,5,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,220.95844
12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,9,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,308.1452
1,-4.1,49,0.6,2000,-13.2,0.0,0.0,0.0,12,2017,9,0.0,0.0,0.0,1.0,0.0,1.0,209.79823
11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,4,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1103.2255
15,9.661540560702353,35,4.5,1567,-12.2,2.54,0.0,0.0,3,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,600.9394
15,26.1,27,1.8,581,5.6,2.59,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,1216.4219
7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,11,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,810.953
9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,6,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,1221.7107
1,-4.783307580529039,54,0.5,1747,-8.4,0.0,0.0,0.0,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,222.39308
22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,9,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,1517.4391
21,13.128122005304563,81,1.9,472,13.6,0.0,0.0,0.0,4,2018,1,0.0,1.0,0.0,0.0,0.0,1.0,672.88794
23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,2,2018,11,0.0,0.0,0.0,1.0,0.0,1.0,119.36141
0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,12,2017,29,0.0,0.0,0.0,1.0,0.0,1.0,263.3621
8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,5,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,870.1873
14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,1025.2427
14,-2.7,28,0.7,1857,-18.7,0.65,0.0,0.0,12,2017,14,0.0,0.0,0.0,1.0,0.0,1.0,294.57617
16,31.521511690752046,58,3.7,1987,18.2,0.99,0.0,0.0,8,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,1195.9429
14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,1002.7521
22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,7,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1748.0717
0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,7,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,880.50793
12,21.4,40,1.704427577482606,1973,7.2,2.53,0.0,0.0,10,2018,3,1.0,0.0,0.0,0.0,1.0,0.0,1420.6608
19,28.764598059842413,76,0.7,2000,24.0,0.11,0.9,0.0,8,2018,15,0.0,0.0,1.0,0.0,1.0,0.0,949.19183
7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,6,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,1182.1466
23,12.7,75,1.704427577482606,475,8.3,0.0,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,642.1812
18,-9.340249960107757,73,1.0,684,-6.7,0.01,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,305.09924
7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,12,2017,26,0.0,0.0,0.0,1.0,0.0,1.0,267.74548
13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,3,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,705.9233
0,-2.7,58,1.704427577482606,2000,-9.8,0.0,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,167.00806
12,-2.9,33,1.704427577482606,1813,-16.9,0.92,0.0,0.0,1,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,273.206
19,33.66550852062264,59,2.8,1083,17.0,0.38,0.0,0.0,6,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,2304.3447
4,26.3,85,1.704427577482606,1216,23.5,0.0,0.0,0.0,8,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,286.7995
15,31.1,57,3.7,1912,21.5,2.03,0.0,0.0,7,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1035.1672
22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,4,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,235.09892
13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,10,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,1334.4353
0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,159.16386
4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,105.50421
0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,8,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,897.90656
21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,2,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,156.99142
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,11,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,903.7439
4,28.1,81,1.5,1729,24.5,0.0,0.0,0.0,8,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,275.7946
14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,10,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1283.428
22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,8,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,1552.7797
21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,8,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,1885.4434
9,2.2,30,1.704427577482606,1513,-13.6,0.81,0.0,0.0,3,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,356.8068
22,1.5,82,2.4,537,-1.2,0.0,0.0,2.6,12,2017,18,0.0,0.0,0.0,1.0,0.0,1.0,101.60222
14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,1,2018,28,0.0,0.0,0.0,1.0,0.0,1.0,223.6299
5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,4,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,78.379745
11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,2,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,160.20337
22,13.578740809385502,78,0.3,2000,13.8,0.0,0.0,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,1060.2374
10,17.3,52,2.3,1235,7.3,2.38,0.0,0.0,5,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,400.02368
19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,351.87665
2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,6,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,490.98184
7,-0.4,92,1.1,121,-1.5,0.0,0.0,4.0,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,147.68808
4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,2,2018,16,0.0,0.0,0.0,1.0,1.0,0.0,30.8484
12,19.6,63,2.9,1034,12.3,0.68,0.0,0.0,4,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,915.77924
18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,7,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,1764.5537
19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,3,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,1255.2709
3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,201.35066
7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,103.88228
21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,1415.2188
1,0.9,42,0.2,1333,-10.5,0.0,0.0,0.0,1,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,161.98268
12,0.9,37,1.5,1283,-12.1,1.12,0.0,0.0,2,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,295.2862
3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,8,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,294.83502
16,18.6,30,5.1,1891,0.6,2.49,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,1405.3813
1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,11,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,281.4872
6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,329.31815
22,9.0,65,1.7,1953,2.7,0.0,0.0,0.0,4,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,636.4649
5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,177.60455
22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,2,2018,18,0.0,0.0,0.0,1.0,0.0,1.0,208.67955
16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,6,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,1661.5437
2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,9,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,503.10858
8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,12,2017,5,0.0,0.0,0.0,1.0,0.0,1.0,497.42938
2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,10,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,395.46902
15,-6.5,26,2.4,1987,-22.8,0.96,0.0,0.0,1,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,184.6404
15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,9,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,1250.9032
0,11.8,78,1.704427577482606,438,8.0,0.0,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,513.931
3,2.8,28,1.704427577482606,2000,-13.9,0.0,0.0,0.0,11,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,188.36136
8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,7,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,1640.863
21,23.7,98,1.704427577482606,410,23.3,0.0,5.5,0.0,8,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,130.61574
20,4.3,67,1.704427577482606,1125,-1.2,0.0,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,512.1636
9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,1142.766
21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,11,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1162.8069
13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,5,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,1122.6414
7,2.5,24,1.704427577482606,1306,-16.0,0.0,0.0,0.0,11,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,859.91064
20,4.2,44,4.1,2000,-6.9,0.0,0.0,0.0,4,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,654.4562
2,13.9,0,0.9,2000,-2.1,0.0,0.0,0.0,5,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,350.3193
3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,3,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,213.91754
0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,7,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,189.21152
23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,11,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,339.62964
10,-9.6,32,3.7,2000,-23.2,1.14,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,127.55613
7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,939.9245
3,19.1,72,1.704427577482606,1370,13.9,0.0,0.0,0.0,6,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,418.5142
15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,1003.27606
9,12.0,39,0.6,1386,-1.5,1.44,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,887.4666
6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,11,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,139.45103
3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,8,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,332.4672
3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,9,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,346.53088
18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,430.20557
7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,11,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,434.94547
12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,5,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1232.4735
11,0.5,35,1.4,1558,-13.2,0.75,0.0,0.0,1,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,268.02744
23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,5,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,215.43228
13,15.6,38,1.704427577482606,1558,1.3,3.32,0.0,0.0,4,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,683.706
18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,2,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,397.17072
0,3.0,72,2.3,473,-1.5,0.0,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,260.35925
15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,10,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,1429.8805
18,-0.8,40,4.7,1429,-12.7,0.43,0.0,0.0,3,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,482.38495
2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,11,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,293.29236
1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,7,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,50.865444
6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,155.99701
5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,2,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,70.74937
4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,243.20251
13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1395.2422
15,12.2,56,4.8,2000,3.6,0.57,0.5,0.0,5,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,631.14905
7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,882.206
10,-13.0,37,1.704427577482606,1960,-24.6,0.59,0.0,0.0,1,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,134.11671
7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,436.76508
17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,8,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,1592.5767
18,4.6,55,3.2,232,-3.6,0.03,0.0,0.0,1,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,525.39825
11,-0.5,41,4.1,1799,-12.1,0.94,0.0,0.0,12,2017,4,0.0,0.0,0.0,1.0,0.0,1.0,385.48068
7,8.768792686390084,75,1.6,1987,9.2,0.47,0.0,0.0,5,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,1184.797
13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,8,2018,15,0.0,0.0,1.0,0.0,1.0,0.0,639.0304
21,-8.3,39,1.0,2000,-19.8,0.0,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,248.95404
12,-6.693773923759102,43,0.7,895,-13.3,0.34,0.0,0.0,12,2017,15,0.0,0.0,0.0,1.0,0.0,1.0,295.51306
2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,4,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,355.8151
23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,7,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,1426.2828
22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,8,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1523.2721
20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,3,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,479.50888
8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,3,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,778.6834
7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,8,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,845.15936
18,30.0,60,2.5,1933,21.3,0.99,0.0,0.0,7,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,2529.3704
20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,9,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,1355.0154
16,-1.2,63,1.704427577482606,876,-7.3,0.19,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,294.15015
11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,4,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,628.01263
15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,8,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,1049.9564
21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,10,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,1344.8021
7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,70.32483
20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,10,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,1656.5953
14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,3,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,406.86865
17,24.9,82,1.704427577482606,2000,21.6,0.67,0.0,0.0,8,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,1197.3156
3,4.4,80,1.6,393,1.2,0.0,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,101.2129
6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,2,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,87.64317
9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,4,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,648.64246
10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,562.493
13,0.9,28,2.4,1895,-15.6,1.18,0.0,0.0,1,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,284.0043
8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,12,2017,19,0.0,0.0,0.0,1.0,0.0,1.0,367.0929
8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,252.07794
6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,2,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,132.9092
8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,11,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,1155.2739
5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,0.6382828
2,15.7,81,1.704427577482606,694,12.4,0.0,0.0,0.0,4,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,281.49136
23,-7.5,37,1.704427577482606,2000,-19.7,0.0,0.0,0.0,12,2017,26,0.0,0.0,0.0,1.0,0.0,1.0,191.44743
9,-7.6,31,1.3,1974,-21.8,0.21,0.0,0.0,12,2017,5,0.0,0.0,0.0,1.0,0.0,1.0,339.21402
13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,8,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,841.3942
18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,2129.7754
15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,2,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,298.89755
7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,8,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,768.3288
23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,2,2018,10,0.0,0.0,0.0,1.0,0.0,1.0,96.57549
6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,12,2017,31,0.0,0.0,0.0,1.0,1.0,0.0,61.52669
14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,7,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,103.52782
10,20.487029298256484,37,2.9,1629,1.3,2.4,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,966.40765
2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,532.0626
23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,9,2018,13,1.0,0.0,0.0,0.0,0.0,1.0,937.4724
9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,3,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,116.735466
